,0
140220,-0.6907770003216109
140221,-0.6907770003216109
140222,0.33647223662120906
140223,-0.6907770003216109
140224,-0.6907770003216109
140225,-0.22314355131421493
140226,-0.6907770003216109
140227,-0.6878598554129081
140228,-0.6907770003216109
140229,0.48611811903346397
140230,-0.6907770003216109
140231,-0.6907770003216109
140232,-0.22314355131421493
140233,-0.6907770003216109
140234,-0.22314355131421493
140235,-0.7480227120092576
140236,-0.22314355131421493
140237,-0.05444702652066699
140238,-0.6907770003216109
140239,-0.6575944769851138
140240,-0.22314355131421493
140241,-0.22314355131421493
140242,-0.22314355131421493
140243,0.629574185815439
140244,-0.22314355131421493
140245,-0.8335758498200792
140246,-0.8335758498200792
140247,-0.7881637577119653
140248,-0.7906801963439021
140249,-0.6907770003216109
140250,-0.6575944769851138
140251,-0.6878598554129081
140252,0.33647223662120906
140253,0.33647223662120906
140254,0.33647223662120906
140255,-0.22314355131421493
140256,-0.7881637577119653
140257,0.33647223662120906
140258,-0.6907770003216109
140259,-0.6907770003216109
140260,0.33647223662120906
140261,-0.6907770003216109
140262,-0.22314355131421493
140263,-0.6931471805599322
140264,-0.6907770003216109
140265,-0.6907770003216109
140266,-0.22314355131421493
140267,-0.6575944769851138
140268,-0.6907770003216109
140269,-0.6907770003216109
140270,-0.6907770003216109
140271,-0.6907770003216109
140272,-0.6907770003216109
140273,-0.6931471805599322
140274,-1.2039728043259625
140275,0.0
140276,-0.46828003613366515
140277,0.9099796171726026
140278,0.9126991242038802
140279,0.501182728689336
140280,0.33647223662120906
140281,-0.06964885291507601
140282,-0.2375094250860355
140283,-0.4109616197078471
140284,-0.4581453659370719
140285,-0.22314355131421493
140286,-0.6907770003216109
140287,0.33647223662120906
140288,-0.6907770003216109
140289,0.0
140290,-0.35667494393873805
140291,-0.4846200081953528
140292,-0.5108256237659845
140293,0.23437449062675128
140294,-0.22962523258454276
140295,-0.6907770003216109
140296,-0.6931471805599322
140297,-0.6608762650074049
140298,0.33647223662120906
140299,-0.5108256237659845
140300,-0.6878598554129081
140301,0.33647223662120906
140302,-0.6907770003216109
140303,0.07980268907884859
140304,-0.7906801963439021
140305,-1.6094379124340874
140306,-0.6130028310092406
140307,-0.6130028310092406
140308,-0.6130028310092406
140309,-0.7906801963439021
140310,-0.6048935288470774
140311,-0.6130028310092406
140312,-0.6130028310092406
140313,-0.3681978423354578
140314,-0.6130028310092406
140315,-0.7742712562324474
140316,-0.6130028310092406
140317,-0.6130028310092406
140318,3.8464064354207497
140319,-0.4216523547686947
140320,2.3382906230435285
140321,2.3382906230435285
140322,0.15212860897855368
140323,2.020282809679235
140324,0.1554831710367809
140325,0.17642294273468437
140326,-0.6931471805599322
140327,-0.35667494393873805
140328,-0.16071854241632608
140329,-0.6931471805599322
140330,-1.6094379124340874
140331,1.2785361026323303
140332,-0.3181325245352681
140333,-0.14416702599681322
140334,-0.1769071313219587
140335,0.47000362924574074
140336,0.15212860897855368
140337,0.0
140338,-0.5108256237659845
140339,1.3664427087285214
140340,-0.4495493423337561
140341,-0.4495493423337561
140342,3.8464064354207497
140343,-0.3181325245352681
140344,-0.1257278114400191
140345,-0.2936481266199619
140346,-0.20616389773229524
140347,0.26236426446749206
140348,-0.9008830577660337
140349,1.2652257657384236
140350,-1.2039728043259625
140351,-0.612331188868999
140352,-0.5656568703297489
140353,-0.6931471805599322
140354,0.0
140355,-1.6094379124340874
140356,-1.6094379124340874
140357,-1.6094379124340874
140358,-0.5921410380960882
140359,-0.595605147675173
140360,-1.6094379124340874
140361,-0.7418180191231258
140362,-0.595605147675173
140363,-0.35667494393873805
140364,-0.595605147675173
140365,0.08714630928489443
140366,-1.6094379124340874
140367,-0.5921410380960882
140368,-1.6094379124340874
140369,-0.22314355131421493
140370,-0.595605147675173
140371,-0.7418180191231258
140372,0.3870440114211448
140373,-0.595605147675173
140374,-0.22314355131421493
140375,-0.22314355131421493
140376,-1.6094379124340874
140377,-0.6013633031777277
140378,-0.595605147675173
140379,-0.22314355131421493
140380,-0.595605147675173
140381,-0.22314355131421493
140382,-0.595605147675173
140383,-0.5932349674368518
140384,-1.6094379124340874
140385,-1.6094379124340874
140386,-0.6931471805599322
140387,-0.595605147675173
140388,-0.5932349674368518
140389,-0.482770200037426
140390,-0.482770200037426
140391,-0.595605147675173
140392,-0.595605147675173
140393,-0.595605147675173
140394,-0.595605147675173
140395,-0.595605147675173
140396,-0.5903178225281487
140397,-0.5903178225281487
140398,-0.5903178225281487
140399,0.6229419263711087
140400,-0.595605147675173
140401,-0.595605147675173
140402,-0.5921410380960882
140403,-0.595605147675173
140404,-0.595605147675173
140405,-1.6094379124340874
140406,-1.6094379124340874
140407,-1.6094379124340874
140408,-1.6094379124340874
140409,-0.595605147675173
140410,-0.6931471805599322
140411,-0.6907770003216109
140412,-0.8850699185498155
140413,-0.8850699185498155
140414,-0.8850699185498155
140415,-0.8850699185498155
140416,-0.8850699185498155
140417,-0.8850699185498155
140418,-0.5932349674368518
140419,-0.5932349674368518
140420,-0.5932349674368518
140421,-0.9162907318741438
140422,-0.9162907318741438
140423,-0.5932349674368518
140424,-0.6013633031777277
140425,-0.6013633031777277
140426,-0.6013633031777277
140427,-0.6013633031777277
140428,-0.6967174773809592
140429,-0.6967174773809592
140430,-0.6967174773809592
140431,-0.6967174773809592
140432,-0.6967174773809592
140433,-0.6907770003216109
140434,-0.595605147675173
140435,-1.6094379124340874
140436,-0.9162907318741438
140437,-0.9162907318741438
140438,2.5994095645130173
140439,-1.2039728043259625
140440,-0.35667494393873805
140441,1.7755476189041872
140442,1.7755476189041872
140443,-1.2039728043259625
140444,-1.2039728043259625
140445,-1.2039728043259625
140446,-1.1139283156485422
140447,-1.6094379124340874
140448,0.6931471805599322
140449,-0.8321656130286829
140450,-0.9312997104232599
140451,-0.018074627656450945
140452,-0.036595542415530286
140453,-1.2039728043259625
140454,-1.1139283156485422
140455,-1.1139283156485422
140456,0.0
140457,-1.2039728043259625
140458,1.2155322558052162
140459,1.2155322558052162
140460,-0.9162907318741438
140461,1.3994227447174887
140462,-1.2039728043259625
140463,-1.2039728043259625
140464,-0.5108256237659845
140465,-1.2039728043259625
140466,-1.2039728043259625
140467,-1.2039728043259625
140468,-0.5748891108470735
140469,-1.6094379124340874
140470,-1.6094379124340874
140471,1.5983728525263312
140472,-1.2039728043259625
140473,-1.2039728043259625
140474,-1.2039728043259625
140475,-0.05444702652066699
140476,-0.05444702652066699
140477,-0.6907770003216109
140478,-0.6907770003216109
140479,-0.1410072634667859
140480,-0.20841217935373538
140481,-0.6907770003216109
140482,-0.6907770003216109
140483,-0.6907770003216109
140484,0.15867163041734542
140485,-1.3969741957854365
140486,-0.6907770003216109
140487,-0.6907770003216109
140488,-0.6907770003216109
140489,-0.22314355131421493
140490,-0.595605147675173
140491,-1.5169918677854386
140492,-0.22314355131421493
140493,-0.5480192213519517
140494,-0.5480192213519517
140495,-0.5480192213519517
140496,-0.6907770003216109
140497,-0.22314355131421493
140498,-0.6907770003216109
140499,-0.6907770003216109
140500,-0.5108256237659845
140501,-1.3969741957854365
140502,-0.6907770003216109
140503,-0.20367181887709251
140504,-0.22314355131421493
140505,-0.6907770003216109
140506,-0.1410072634667859
140507,-1.6094379124340874
140508,-0.1410072634667859
140509,-1.3969741957854365
140510,-0.6907770003216109
140511,-0.1410072634667859
140512,-0.7906801963439021
140513,-0.6931471805599322
140514,-0.6907770003216109
140515,-0.1410072634667859
140516,-0.6907770003216109
140517,-0.6907770003216109
140518,-1.6094379124340874
140519,-1.6094379124340874
140520,-0.6907770003216109
140521,-0.6907770003216109
140522,-0.6907770003216109
140523,-0.6931471805599322
140524,-0.6907770003216109
140525,-0.1648081860807944
140526,-0.6907770003216109
140527,-0.22713213728924772
140528,-1.3969741957854365
140529,-0.6907770003216109
140530,-0.22713213728924772
140531,0.629574185815439
140532,-0.470900597690728
140533,-0.6462905404638898
140534,3.262663361471221
140535,0.0
140536,2.615713318386849
140537,-0.5108256237659845
140538,-0.5932349674368518
140539,1.4314492649147674
140540,1.4995843441331085
140541,-0.4342998167674637
140542,-1.6094379124340874
140543,-0.4565645844667942
140544,-0.6907770003216109
140545,3.0979670625734625
140546,-0.6931471805599322
140547,-0.6907770003216109
140548,-1.6094379124340874
140549,-0.6907770003216109
140550,-0.22314355131421493
140551,-0.22314355131421493
140552,-1.6094379124340874
140553,-0.7418180191231258
140554,-1.6094379124340874
140555,-0.5921410380960882
140556,-0.5932349674368518
140557,-0.5932349674368518
140558,-0.9162907318741438
140559,-1.6094379124340874
140560,-0.6902300356512293
140561,-0.5868537129490639
140562,-0.6931471805599322
140563,-0.59268800276647
140564,-0.6931471805599322
140565,-0.59268800276647
140566,-1.6094379124340874
140567,-1.6094379124340874
140568,-0.6931471805599322
140569,-0.59268800276647
140570,-0.4835409534365622
140571,-1.6094379124340874
140572,-0.497260363941187
140573,-0.4835409534365622
140574,-0.5452843980000427
140575,-1.6094379124340874
140576,-0.6931471805599322
140577,-0.5511186878174491
140578,-0.6902300356512293
140579,-0.5892238931873851
140580,-0.5897708578577668
140581,-0.595605147675173
140582,-0.9162907318741438
140583,-0.6931471805599322
140584,-0.10570480474767194
140585,-0.46828003613366515
140586,-0.5552359493088582
140587,-0.7915918041278717
140588,-0.22314355131421493
140589,-0.6931471805599322
140590,-0.6931471805599322
140591,-0.6902300356512293
140592,-0.6632464452457263
140593,-0.6907770003216109
140594,-0.6907770003216109
140595,-0.6931471805599322
140596,-0.59268800276647
140597,-0.5447374333296608
140598,-0.4835409534365622
140599,-0.4835409534365622
140600,-0.59268800276647
140601,-1.6094379124340874
140602,-0.5903178225281487
140603,-1.6094379124340874
140604,-1.6094379124340874
140605,0.629574185815439
140606,-0.22314355131421493
140607,-0.5903178225281487
140608,-0.6931471805599322
140609,-0.6931471805599322
140610,-0.6902300356512293
140611,-0.9162907318741438
140612,-0.595605147675173
140613,-0.4440783794007872
140614,-0.9162907318741438
140615,-0.6902300356512293
140616,-0.6931471805599322
140617,-0.59268800276647
140618,-0.5903178225281487
140619,-0.59268800276647
140620,-0.6902300356512293
140621,-0.5511186878174491
140622,-0.4835409534365622
140623,0.629574185815439
140624,-0.5511186878174491
140625,-0.595605147675173
140626,-0.9162907318741438
140627,-0.595605147675173
140628,-0.595605147675173
140629,-0.5921410380960882
140630,-0.8968627953879662
140631,-0.6902300356512293
140632,-1.4035460977410346
140633,-0.6902300356512293
140634,-0.7401771251119803
140635,-0.595605147675173
140636,-0.6931471805599322
140637,-1.6094379124340874
140638,-0.6300639219092288
140639,-0.4835409534365622
140640,-0.5903178225281487
140641,-0.59268800276647
140642,-0.595605147675173
140643,2.020282809679235
140644,-0.684395745833823
140645,-1.6094379124340874
140646,-0.5571352991916497
140647,-0.6931471805599322
140648,-0.5952405045615852
140649,-0.6907770003216109
140650,-0.7904978747871081
140651,-1.6094379124340874
140652,-0.6907770003216109
140653,-0.8319539893876466
140654,-0.6907770003216109
140655,-0.6931471805599322
140656,-0.595605147675173
140657,-0.6878598554129081
140658,-0.5892238931873851
140659,-0.8035714318200754
140660,-0.5897708578577668
140661,-0.5571352991916497
140662,-0.5921410380960882
140663,-0.592141038096088
140664,-1.6094379124340874
140665,-1.6094379124340874
140666,-0.470900597690728
140667,-1.6094379124340874
140668,-0.6931471805599322
140669,-0.5627872674522622
140670,-1.6094379124340874
140671,-0.595605147675173
140672,-0.9162907318741438
140673,-0.595605147675173
140674,-0.8753387559552197
140675,-0.5932349674368518
140676,-0.22314355131421493
140677,-0.6931471805599322
140678,-0.5892238931873851
140679,-0.595605147675173
140680,-1.6094379124340874
140681,-0.8416851519822424
140682,-0.11528941813479096
140683,-0.8335758498200792
140684,-0.5903178225281487
140685,-0.59268800276647
140686,-1.6094379124340874
140687,-0.531427959683702
140688,-1.6094379124340874
140689,-0.6896830709808475
140690,-0.6896830709808475
140691,-1.6094379124340874
140692,-1.6094379124340874
140693,-1.6094379124340874
140694,-0.595605147675173
140695,-0.595605147675173
140696,-0.46828003613366515
140697,-0.595605147675173
140698,-0.5978991935986426
140699,-1.6094379124340874
140700,-1.6094379124340874
140701,-0.8416851519822424
140702,1.0568458562811296
140703,-0.16772390244176358
140704,-1.6094379124340874
140705,-1.6094379124340874
140706,-0.9162907318741438
140707,-0.59268800276647
140708,-1.6094379124340874
140709,-0.59268800276647
140710,-0.9162907318741438
140711,-0.5903178225281487
140712,-0.6931471805599322
140713,-0.22314355131421493
140714,-0.595605147675173
140715,-0.8396578264417015
140716,0.2537000664123926
140717,-0.6931471805599322
140718,0.23437449062675128
140719,-0.8789879419281931
140720,-0.9162907318741438
140721,-0.6931471805599322
140722,-0.6931471805599322
140723,-1.4023297024167105
140724,-1.6094379124340874
140725,-0.6896830709808475
140726,-0.5657044123609654
140727,-0.5932349674368518
140728,-0.5932349674368518
140729,0.629574185815439
140730,0.6229419263711087
140731,-1.4047624930653588
140732,-0.6907770003216109
140733,-0.5921410380960882
140734,-0.8274938731984569
140735,0.33647223662120906
140736,-0.8850699185498155
140737,-0.6902300356512293
140738,-0.9162907318741438
140739,4.622216756696898
140740,-0.1221840162065473
140741,0.33647223662120906
140742,-0.6931471805599322
140743,0.07703837054055128
140744,-0.595605147675173
140745,-0.6931471805599322
140746,-0.6931471805599322
140747,-0.22314355131421493
140748,-0.7468468883985047
140749,0.0
140750,-0.6902300356512293
140751,0.08318585999464809
140752,-0.595605147675173
140753,-0.595605147675173
140754,-0.6931471805599322
140755,-0.6931471805599322
140756,-0.8980448020092766
140757,-0.6902300356512293
140758,-0.548201542908746
140759,-1.6094379124340874
140760,-0.4693931432068438
140761,-0.6931471805599322
140762,-0.5981361759971355
140763,0.33647223662120906
140764,-0.4835409534365622
140765,0.33647223662120906
140766,0.629574185815439
140767,-0.7915918041278717
140768,-0.595605147675173
140769,0.05529291608037123
140770,-1.6094379124340874
140771,0.9054420837855285
140772,0.06569398281030038
140773,-0.6931471805599322
140774,-0.5108256237659845
140775,0.09531017980432556
140776,-0.6931471805599322
140777,0.629574185815439
140778,-1.6094379124340874
140779,0.23437449062675128
140780,-0.6902300356512293
140781,-0.5657044123609654
140782,-0.9162907318741438
140783,-0.8944300047393172
140784,-1.6094379124340874
140785,-1.6094379124340874
140786,-0.3184345930721712
140787,1.1568860349007797
140788,5.1584668425486555
140789,-0.7915918041278717
140790,-0.5932349674368518
140791,-0.9162907318741438
140792,-0.5921410380960882
140793,-0.6931471805599322
140794,-0.8096534084416979
140795,-0.6931471805599322
